"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000210151445,2022-10-26,2023-11-07,2023-10-08,2023-12-07,2023-11-01,FALSE
124000210151469,2022-10-26,2023-10-16,2023-09-16,2023-11-15,2023-10-01,FALSE
124000210151479,2022-10-26,2023-11-12,2023-10-13,2023-12-12,2023-11-01,FALSE
124000210151523,2022-10-26,2023-09-16,2023-08-17,2023-10-16,2023-09-01,FALSE
124000210151529,2022-10-26,2023-08-05,2023-07-06,2023-09-04,2023-08-01,FALSE
124000208834411,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000208834427,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000208834440,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000208834483,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000208834485,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000207252226,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000207252228,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000207252248,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000204271826,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000204271861,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000204271866,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000204271975,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000204272046,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000192269003,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269026,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269028,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269043,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269045,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269080,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192269085,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000193159709,2022-09-03,2023-06-08,2023-05-09,2023-07-08,2023-06-01,FALSE
124000193160810,2022-09-03,2023-06-08,2023-05-09,2023-07-08,2023-06-01,FALSE
124000193162002,2022-09-04,2023-01-26,2022-12-27,2023-02-25,2023-01-01,FALSE
124000193162077,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193162159,2022-09-04,2023-01-26,2022-12-27,2023-02-25,2023-01-01,FALSE
124000193162351,2022-09-04,2023-01-26,2022-12-27,2023-02-25,2023-01-01,FALSE
124000193162662,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193163254,2022-09-04,2023-01-26,2022-12-27,2023-02-25,2023-01-01,FALSE
124000193164853,2022-09-03,2023-06-08,2023-05-09,2023-07-08,2023-06-01,FALSE
124000192268121,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268138,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268212,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268217,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268395,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268465,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268475,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268488,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268496,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268520,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268526,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268527,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268528,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268530,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268531,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268537,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268538,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268542,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268543,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268545,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268548,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268576,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268603,2022-05-11,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000192268607,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268618,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268625,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268628,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268629,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268632,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000190713154,2023-10-17,2023-04-21,2023-03-22,2023-05-21,2023-04-01,FALSE
124000190713080,2023-10-17,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
124000190712794,2023-10-24,2023-09-06,2023-08-07,2023-10-06,2023-09-01,FALSE
124000190712866,2023-10-25,2023-08-21,2023-07-22,2023-09-20,2023-08-01,FALSE
124000188976945,2023-10-25,2023-10-08,2023-09-08,2023-11-07,2023-10-01,TRUE
124000188977130,2023-10-17,2023-10-08,2023-09-08,2023-11-07,2023-10-01,TRUE
124000188977139,2023-10-17,2023-09-06,2023-08-07,2023-10-06,2023-09-01,FALSE
124000188977140,2023-10-17,2023-09-03,2023-08-04,2023-10-03,2023-09-01,FALSE
124000190712799,2023-10-25,2023-08-16,2023-07-17,2023-09-15,2023-08-01,FALSE
124000189677990,2023-10-25,2023-08-05,2023-07-06,2023-09-04,2023-08-01,FALSE
124000189678038,2023-10-25,2023-09-15,2023-08-16,2023-10-15,2023-09-01,FALSE
124000188977110,2023-10-17,2023-09-10,2023-08-11,2023-10-10,2023-09-01,FALSE
124000188977122,2023-10-17,2023-09-15,2023-08-16,2023-10-15,2023-09-01,FALSE
124000188865623,2023-09-06,2023-08-03,2023-07-04,2023-09-02,2023-08-01,FALSE
124000187586249,2023-10-18,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000187586288,2023-10-18,2023-08-21,2023-07-22,2023-09-20,2023-08-01,FALSE
124000187586794,2023-10-18,2023-10-08,2023-09-08,2023-11-07,2023-10-01,TRUE
124000187586806,2023-10-18,2023-11-08,2023-10-09,2023-12-08,2023-11-01,TRUE
124000190713085,2023-10-24,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000190713099,2023-10-17,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000190713114,2023-10-17,2023-09-03,2023-08-04,2023-10-03,2023-09-01,FALSE
124000189677985,2023-10-24,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000189678041,2023-10-24,2023-11-08,2023-10-09,2023-12-08,2023-11-01,TRUE
124000188976851,2023-10-24,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000188976857,2023-10-17,2023-08-05,2023-07-06,2023-09-04,2023-08-01,FALSE
124000188976859,2023-10-17,2023-11-15,2023-10-16,2023-12-15,2023-11-01,TRUE
124000188977049,2023-10-17,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977072,2023-10-17,2023-11-08,2023-10-09,2023-12-08,2023-11-01,TRUE
124000188977098,2023-10-17,2023-09-18,2023-08-19,2023-10-18,2023-09-01,TRUE
124000187586696,2023-10-18,2023-08-14,2023-07-15,2023-09-13,2023-08-01,FALSE
124000195298398,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298399,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298400,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298404,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298431,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298455,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298466,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298471,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298473,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000195298479,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000195298483,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298484,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298489,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298490,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298493,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298503,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298542,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298545,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298556,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298567,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298583,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298594,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000195298608,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298661,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298672,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298685,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298694,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298699,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000195298729,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000195298744,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000195298777,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000195298783,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298796,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000195298828,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195354346,2022-04-08,2022-08-16,2022-07-17,2022-09-15,2022-08-01,FALSE
124000195354365,2022-04-20,2022-11-21,2022-10-22,2022-12-21,2022-11-01,FALSE
124000195354660,2022-04-20,2022-11-21,2022-10-22,2022-12-21,2022-11-01,FALSE
124000195354701,2022-04-08,2022-11-17,2022-10-18,2022-12-17,2022-11-01,FALSE
124000192268656,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268657,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192268664,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268681,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192268682,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268693,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268714,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268715,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268717,2022-05-11,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000192268721,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268726,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268739,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268750,2022-05-11,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000192268752,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268763,2022-05-11,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000192268771,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268772,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268777,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268780,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268782,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268801,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268805,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268823,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268828,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268833,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268851,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268855,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268862,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268863,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268869,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268871,2022-05-11,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000192268872,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268907,2022-05-11,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268909,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268927,2022-05-11,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268929,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192268931,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192268933,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268940,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268942,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268954,2022-05-07,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268955,2022-05-07,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268956,2022-05-07,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268962,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000191867251,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191867325,2022-03-26,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000191867344,2022-03-26,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000191867353,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191867385,2022-03-26,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000191867401,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191867461,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191867471,2022-03-26,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000191867474,2022-03-26,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000191792608,2022-03-29,2022-04-21,2022-03-22,2022-05-21,2022-04-01,TRUE
124000191792662,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191792676,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191792681,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191792743,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191792747,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191792748,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191792758,2022-03-21,2022-03-22,2022-02-20,2022-04-21,2022-03-01,TRUE
124000191792772,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191792799,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191792805,2022-03-26,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000192268985,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268998,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192269002,2022-08-06,2024-03-01,2024-01-31,2024-03-31,2024-03-01,FALSE
124000192269015,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269019,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269025,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269029,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269030,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269050,2022-05-07,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192269051,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269065,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269068,2022-05-09,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000192269083,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192269084,2022-05-07,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268529,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268598,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268599,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268611,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268626,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268674,2022-08-06,2024-03-01,2024-01-31,2024-03-31,2024-03-01,FALSE
124000192268737,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268819,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268838,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268856,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268878,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268995,2022-08-07,2023-10-09,2023-09-09,2023-11-08,2023-10-01,FALSE
124000183500764,2024-10-17,2024-09-09,2024-08-10,2024-10-09,2024-09-01,FALSE
124000183067470,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067475,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067478,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067502,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067505,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067508,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067513,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067537,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067538,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067540,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067551,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067569,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067583,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067589,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067610,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067615,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067626,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067659,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067664,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067665,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067675,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067699,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067718,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067720,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067726,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067740,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067743,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067750,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067751,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067767,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067770,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067776,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067779,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067781,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067787,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067790,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067810,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067818,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067821,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067827,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067844,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067874,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067879,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067885,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067899,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067900,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067915,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067926,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067931,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183067967,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067981,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067987,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183067993,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183067997,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000183068001,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000183068003,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000183068014,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
